,validTime,approvedTime,referenceTime,name,levelType,level,unit,values
816,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,-1.8
817,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,-1.9
818,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,-2.6
819,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,-3.4
820,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,-3.0
821,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,-0.5
822,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,-0.9
823,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,-2.1
824,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,-3.9
825,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,-8.0
826,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,-7.7
827,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,-9.6
828,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,-11.2
829,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,-12.0
830,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,-13.3
831,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,-13.0
832,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,4.0
833,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,4.3
834,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,4.5
835,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,4.8
836,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,5.1
837,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,5.5
838,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,5.9
839,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,5.9
840,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,5.9
841,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,5.7
842,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,5.2
843,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,4.2
844,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,2.1
845,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,1.6
846,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,0.5
847,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,-0.4
848,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,-2.5
849,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,-3.5
850,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,-2.6
851,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,-2.9
852,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,-2.6
853,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,-2.9
854,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,-1.9
855,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,-3.1
856,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,-7.7
857,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,-9.1
858,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,-9.9
859,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,-12.3
860,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,-11.3
861,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,-13.7
862,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,-13.8
863,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,-10.6
864,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,3.8
865,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,3.7
866,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,3.8
867,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,4.2
868,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,4.9
869,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,5.1
870,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,5.6
871,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,5.5
872,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,5.3
873,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,5.3
874,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,5.1
875,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,3.9
876,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,1.5
877,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,1.3
878,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,1.4
879,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,-3.4
880,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,-2.9
881,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,-4.5
882,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,-2.7
883,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,-1.2
884,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,-3.7
885,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,-3.8
886,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,-2.2
887,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,-2.8
888,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,-6.5
889,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,-6.5
890,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,-9.4
891,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,-9.3
892,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,-10.3
893,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,-10.8
894,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,-10.8
895,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,-9.3
896,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,3.1
897,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,3.0
898,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,3.2
899,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,3.3
900,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,3.9
901,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,4.7
902,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,5.1
903,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,5.1
904,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,5.2
905,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,5.0
906,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,4.3
907,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,2.1
908,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,1.0
909,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,0.7
910,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,1.1
911,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,1.8
912,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,0.9
913,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,-5.0
914,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,-5.2
915,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,-2.7
916,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,-5.4
917,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,-2.9
918,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,-2.9
919,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,-7.2
920,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,-5.8
921,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,-6.9
922,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,-8.2
923,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,-9.4
924,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,-9.6
925,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,-9.9
926,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,-8.3
927,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,-6.5
928,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,2.0
929,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,2.1
930,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,2.4
931,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,2.9
932,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,3.6
933,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,4.3
934,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,4.7
935,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,4.6
936,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,4.1
937,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,2.9
938,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,1.2
939,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,0.9
940,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,1.2
941,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,1.2
942,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,1.1
943,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,2.3
944,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,1.7
945,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,-3.9
946,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,-3.7
947,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,-2.7
948,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,-7.2
949,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,-3.4
950,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,-2.4
951,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,-5.2
952,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,-7.0
953,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,-6.9
954,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,-9.7
955,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,-11.8
956,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,-8.4
957,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,-8.2
958,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,-5.3
959,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,-3.8
960,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,2.1
961,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,2.3
962,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,2.6
963,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,2.5
964,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,2.6
965,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,2.9
966,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,2.7
967,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,2.3
968,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,1.9
969,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,1.5
970,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,1.3
971,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,1.3
972,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,1.5
973,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,1.9
974,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,2.9
975,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,1.9
976,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,2.7
977,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,0.7
978,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,-4.6
979,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,-4.3
980,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,-2.4
981,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,-3.5
982,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,-2.0
983,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,-4.1
984,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,-8.7
985,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,-9.9
986,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,-9.6
987,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,-6.6
988,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,-4.7
989,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,-7.0
990,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,-5.8
991,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,-7.1
992,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,2.0
993,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,2.0
994,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,1.6
995,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,1.3
996,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,1.5
997,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,1.5
998,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,1.6
999,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,1.3
1000,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,1.2
1001,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,1.2
1002,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,1.2
1003,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,1.4
1004,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,1.9
1005,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,2.6
1006,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,2.9
1007,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,2.8
1008,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,-0.1
1009,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,-0.3
1010,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,-2.3
1011,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,-3.3
1012,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,-3.5
1013,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,-2.7
1014,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,-7.1
1015,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,-9.0
1016,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,-10.4
1017,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,-9.1
1018,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,-6.2
